id,label
id_14103,1.0
id_14104,1.0
id_14105,1.0
id_14106,1.0
id_14107,1.0
id_14108,1.0
id_14109,1.0
id_14110,1.0
id_14111,1.0
id_14112,1.0
id_14113,1.0
id_14114,1.0
id_14115,1.0
id_14116,1.0
id_14117,1.0
id_14118,1.0
id_14119,1.0
id_14120,1.0
id_14121,1.0
id_14122,1.0
id_14123,1.0
id_14124,1.0
id_14125,1.0
id_14126,1.0
id_14127,1.0
id_14128,1.0
id_14129,1.0
id_14130,1.0
id_14131,1.0
id_14132,1.0
id_14133,1.0
id_14134,1.0
id_14135,1.0
id_14136,1.0
id_14137,1.0
id_14138,1.0
id_14139,1.0
id_14140,1.0
id_14141,1.0
id_14142,1.0
id_14143,1.0
id_14144,1.0
id_14145,1.0
id_14146,1.0
id_14147,1.0
id_14148,1.0
id_14149,1.0
id_14150,1.0
id_14151,1.0
id_14152,1.0
id_14153,1.0
id_14154,1.0
id_14155,1.0
id_14156,1.0
id_14157,1.0
id_14158,1.0
id_14159,1.0
id_14160,1.0
id_14161,1.0
id_14162,1.0
id_14163,1.0
id_14164,1.0
id_14165,1.0
id_14166,1.0
id_14167,1.0
id_14168,1.0
id_14169,1.0
id_14170,1.0
id_14171,1.0
id_14172,1.0
id_14173,1.0
id_14174,1.0
id_14175,1.0
id_14176,1.0
id_14177,1.0
id_14178,1.0
id_14179,1.0
id_14180,1.0
id_14181,1.0
id_14182,1.0
id_14183,1.0
id_14184,1.0
id_14185,1.0
id_14186,1.0
id_14187,1.0
id_14188,1.0
id_14189,1.0
id_14190,1.0
id_14191,1.0
id_14192,1.0
id_14193,1.0
id_14194,1.0
id_14195,1.0
id_14196,1.0
id_14197,1.0
id_14198,1.0
id_14199,1.0
id_14200,1.0
id_14201,1.0
id_14202,1.0
id_14203,1.0
id_14204,1.0
id_14205,1.0
id_14206,1.0
id_14207,1.0
id_14208,1.0
id_14209,1.0
id_14210,1.0
id_14211,1.0
id_14212,1.0
id_14213,1.0
id_14214,1.0
id_14215,1.0
id_14216,1.0
id_14217,1.0
id_14218,1.0
id_14219,1.0
id_14220,1.0
id_14221,1.0
id_14222,1.0
id_14223,1.0
id_14224,1.0
id_14225,1.0
id_14226,1.0
id_14227,1.0
id_14228,1.0
id_14229,1.0
id_14230,1.0
id_14231,1.0
id_14232,1.0
id_14233,1.0
id_14234,1.0
id_14235,1.0
id_14236,1.0
id_14237,1.0
id_14238,1.0
id_14239,1.0
id_14240,1.0
id_14241,1.0
id_14242,1.0
id_14243,1.0
id_14244,1.0
id_14245,1.0
id_14246,1.0
id_14247,1.0
id_14248,1.0
id_14249,1.0
id_14250,1.0
id_14251,1.0
id_14252,1.0
id_14253,1.0
id_14254,1.0
id_14255,1.0
id_14256,1.0
id_14257,1.0
id_14258,1.0
id_14259,1.0
id_14260,1.0
id_14261,1.0
id_14262,1.0
id_14263,1.0
id_14264,1.0
id_14265,1.0
id_14266,1.0
id_14267,1.0
id_14268,1.0
id_14269,1.0
id_14270,1.0
id_14271,1.0
id_14272,1.0
id_14273,1.0
id_14274,1.0
id_14275,1.0
id_14276,1.0
id_14277,1.0
id_14278,1.0
id_14279,1.0
id_14280,1.0
id_14281,1.0
id_14282,1.0
id_14283,1.0
id_14284,1.0
id_14285,1.0
id_14286,1.0
id_14287,1.0
id_14288,1.0
id_14289,1.0
id_14290,1.0
id_14291,1.0
id_14292,1.0
id_14293,1.0
id_14294,1.0
id_14295,1.0
id_14296,1.0
id_14297,1.0
id_14298,1.0
id_14299,1.0
id_14300,1.0
id_14301,1.0
id_14302,1.0
id_14303,1.0
id_14304,1.0
id_14305,1.0
id_14306,1.0
id_14307,1.0
id_14308,1.0
id_14309,1.0
id_14310,1.0
id_14311,1.0
id_14312,1.0
id_14313,1.0
id_14314,1.0
id_14315,1.0
id_14316,1.0
id_14317,1.0
id_14318,1.0
id_14319,1.0
id_14320,1.0
id_14321,1.0
id_14322,1.0
id_14323,1.0
id_14324,1.0
id_14325,1.0
id_14326,1.0
id_14327,1.0
id_14328,1.0
id_14329,1.0
id_14330,1.0
id_14331,1.0
id_14332,1.0
id_14333,1.0
id_14334,1.0
id_14335,1.0
id_14336,1.0
id_14337,1.0
id_14338,1.0
id_14339,1.0
id_14340,1.0
id_14341,1.0
id_14342,1.0
id_14343,1.0
id_14344,1.0
id_14345,1.0
id_14346,1.0
id_14347,1.0
id_14348,1.0
id_14349,1.0
id_14350,1.0
id_14351,1.0
id_14352,1.0
id_14353,1.0
id_14354,1.0
id_14355,1.0
id_14356,1.0
id_14357,1.0
id_14358,1.0
id_14359,1.0
id_14360,1.0
id_14361,1.0
id_14362,1.0
id_14363,1.0
id_14364,1.0
id_14365,1.0
id_14366,1.0
id_14367,1.0
id_14368,1.0
id_14369,1.0
id_14370,1.0
id_14371,1.0
id_14372,1.0
id_14373,1.0
id_14374,1.0
id_14375,1.0
id_14376,1.0
id_14377,1.0
id_14378,1.0
id_14379,1.0
id_14380,1.0
id_14381,1.0
id_14382,1.0
id_14383,1.0
id_14384,1.0
id_14385,1.0
id_14386,1.0
id_14387,1.0
id_14388,1.0
id_14389,1.0
id_14390,1.0
id_14391,1.0
id_14392,1.0
id_14393,1.0
id_14394,1.0
id_14395,1.0
id_14396,1.0
id_14397,1.0
id_14398,1.0
id_14399,1.0
id_14400,1.0
id_14401,1.0
id_14402,1.0
id_14403,1.0
id_14404,1.0
id_14405,1.0
id_14406,1.0
id_14407,1.0
id_14408,1.0
id_14409,1.0
id_14410,1.0
id_14411,1.0
id_14412,1.0
id_14413,1.0
id_14414,1.0
id_14415,1.0
id_14416,1.0
id_14417,1.0
id_14418,1.0
id_14419,1.0
id_14420,1.0
id_14421,1.0
id_14422,1.0
id_14423,1.0
id_14424,1.0
id_14425,1.0
id_14426,1.0
id_14427,1.0
id_14428,1.0
id_14429,1.0
id_14430,1.0
id_14431,1.0
id_14432,1.0
id_14433,1.0
id_14434,1.0
id_14435,1.0
id_14436,1.0
id_14437,1.0
id_14438,1.0
id_14439,1.0
id_14440,1.0
id_14441,1.0
id_14442,1.0
id_14443,1.0
id_14444,1.0
id_14445,1.0
id_14446,1.0
id_14447,1.0
id_14448,1.0
id_14449,1.0
id_14450,1.0
id_14451,1.0
id_14452,1.0
id_14453,1.0
id_14454,1.0
id_14455,1.0
id_14456,1.0
id_14457,1.0
id_14458,1.0
id_14459,1.0
id_14460,1.0
id_14461,1.0
id_14462,1.0
id_14463,1.0
id_14464,1.0
id_14465,1.0
id_14466,1.0
id_14467,1.0
id_14468,1.0
id_14469,1.0
id_14470,1.0
id_14471,1.0
id_14472,1.0
id_14473,1.0
id_14474,1.0
id_14475,1.0
id_14476,1.0
id_14477,1.0
id_14478,1.0
id_14479,1.0
id_14480,1.0
id_14481,1.0
id_14482,1.0
id_14483,1.0
id_14484,1.0
id_14485,1.0
id_14486,1.0
id_14487,1.0
id_14488,1.0
id_14489,1.0
id_14490,1.0
id_14491,1.0
id_14492,1.0
id_14493,1.0
id_14494,1.0
id_14495,1.0
id_14496,1.0
id_14497,1.0
id_14498,1.0
id_14499,1.0
id_14500,1.0
id_14501,1.0
id_14502,1.0
id_14503,1.0
id_14504,1.0
id_14505,1.0
id_14506,1.0
id_14507,1.0
id_14508,1.0
id_14509,1.0
id_14510,1.0
id_14511,1.0
id_14512,1.0
id_14513,1.0
id_14514,1.0
id_14515,1.0
id_14516,1.0
id_14517,1.0
id_14518,1.0
id_14519,1.0
id_14520,1.0
id_14521,1.0
id_14522,1.0
id_14523,1.0
id_14524,1.0
id_14525,1.0
id_14526,1.0
id_14527,1.0
id_14528,1.0
id_14529,1.0
id_14530,1.0
id_14531,1.0
id_14532,1.0
id_14533,1.0
id_14534,1.0
id_14535,1.0
id_14536,1.0
id_14537,1.0
id_14538,1.0
id_14539,1.0
id_14540,1.0
id_14541,1.0
id_14542,1.0
id_14543,1.0
id_14544,1.0
id_14545,1.0
id_14546,1.0
id_14547,1.0
id_14548,1.0
id_14549,1.0
id_14550,1.0
id_14551,1.0
id_14552,1.0
id_14553,1.0
id_14554,1.0
id_14555,1.0
id_14556,1.0
id_14557,1.0
id_14558,1.0
id_14559,1.0
id_14560,1.0
id_14561,1.0
id_14562,1.0
id_14563,1.0
id_14564,1.0
id_14565,1.0
id_14566,1.0
id_14567,1.0
id_14568,1.0
id_14569,1.0
id_14570,1.0
id_14571,1.0
id_14572,1.0
id_14573,1.0
id_14574,1.0
id_14575,1.0
id_14576,1.0
id_14577,1.0
id_14578,1.0
id_14579,1.0
id_14580,1.0
id_14581,1.0
id_14582,1.0
id_14583,1.0
id_14584,1.0
id_14585,1.0
id_14586,1.0
id_14587,1.0
id_14588,1.0
id_14589,1.0
id_14590,1.0
id_14591,1.0
id_14592,1.0
id_14593,1.0
id_14594,1.0
id_14595,1.0
id_14596,1.0
id_14597,1.0
id_14598,1.0
id_14599,1.0
id_14600,1.0
id_14601,1.0
id_14602,1.0
id_14603,1.0
id_14604,1.0
id_14605,1.0
id_14606,1.0
id_14607,1.0
id_14608,1.0
id_14609,1.0
id_14610,1.0
id_14611,1.0
id_14612,1.0
id_14613,1.0
id_14614,1.0
id_14615,1.0
id_14616,1.0
id_14617,1.0
id_14618,1.0
id_14619,1.0
id_14620,1.0
id_14621,1.0
id_14622,1.0
id_14623,1.0
id_14624,1.0
id_14625,1.0
id_14626,1.0
id_14627,1.0
id_14628,1.0
id_14629,1.0
id_14630,1.0
id_14631,1.0
id_14632,1.0
id_14633,1.0
id_14634,1.0
id_14635,1.0
id_14636,1.0
id_14637,1.0
id_14638,1.0
id_14639,1.0
id_14640,1.0
id_14641,1.0
id_14642,1.0
id_14643,1.0
id_14644,1.0
id_14645,1.0
id_14646,1.0
id_14647,1.0
id_14648,1.0
id_14649,1.0
id_14650,1.0
id_14651,1.0
id_14652,1.0
id_14653,1.0
id_14654,1.0
id_14655,1.0
id_14656,1.0
id_14657,1.0
id_14658,1.0
id_14659,1.0
id_14660,1.0
id_14661,1.0
id_14662,1.0
id_14663,1.0
id_14664,1.0
id_14665,1.0
id_14666,1.0
id_14667,1.0
id_14668,1.0
id_14669,1.0
id_14670,1.0
id_14671,1.0
id_14672,1.0
id_14673,1.0
id_14674,1.0
id_14675,1.0
id_14676,1.0
id_14677,1.0
id_14678,1.0
id_14679,1.0
id_14680,1.0
id_14681,1.0
id_14682,1.0
id_14683,1.0
id_14684,1.0
id_14685,1.0
id_14686,1.0
id_14687,1.0
id_14688,1.0
id_14689,1.0
id_14690,1.0
id_14691,1.0
id_14692,1.0
id_14693,1.0
id_14694,1.0
id_14695,1.0
id_14696,1.0
id_14697,1.0
id_14698,1.0
id_14699,1.0
id_14700,1.0
id_14701,1.0
id_14702,1.0
id_14703,1.0
id_14704,1.0
id_14705,1.0
id_14706,1.0
id_14707,1.0
id_14708,1.0
id_14709,1.0
id_14710,1.0
id_14711,1.0
id_14712,1.0
id_14713,1.0
id_14714,1.0
id_14715,1.0
id_14716,1.0
id_14717,1.0
id_14718,1.0
id_14719,1.0
id_14720,1.0
id_14721,1.0
id_14722,1.0
id_14723,1.0
id_14724,1.0
id_14725,1.0
id_14726,1.0
id_14727,1.0
id_14728,1.0
id_14729,1.0
id_14730,1.0
id_14731,1.0
id_14732,1.0
id_14733,1.0
id_14734,1.0
id_14735,1.0
id_14736,1.0
id_14737,1.0
id_14738,1.0
id_14739,1.0
id_14740,1.0
id_14741,1.0
id_14742,1.0
id_14743,1.0
id_14744,1.0
id_14745,1.0
id_14746,1.0
id_14747,1.0
id_14748,1.0
id_14749,1.0
id_14750,1.0
id_14751,1.0
id_14752,1.0
id_14753,1.0
id_14754,1.0
id_14755,1.0
id_14756,1.0
id_14757,1.0
id_14758,1.0
id_14759,1.0
id_14760,1.0
id_14761,1.0
id_14762,1.0
id_14763,1.0
id_14764,1.0
id_14765,1.0
id_14766,1.0
id_14767,1.0
id_14768,1.0
id_14769,1.0
id_14770,1.0
id_14771,1.0
id_14772,1.0
id_14773,1.0
id_14774,1.0
id_14775,1.0
id_14776,1.0
id_14777,1.0
id_14778,1.0
id_14779,1.0
id_14780,1.0
id_14781,1.0
id_14782,1.0
id_14783,1.0
id_14784,1.0
id_14785,1.0
id_14786,1.0
id_14787,1.0
id_14788,1.0
id_14789,1.0
id_14790,1.0
id_14791,1.0
id_14792,1.0
id_14793,1.0
id_14794,1.0
id_14795,1.0
id_14796,1.0
id_14797,1.0
id_14798,1.0
id_14799,1.0
id_14800,1.0
id_14801,1.0
id_14802,1.0
id_14803,1.0
id_14804,1.0
id_14805,1.0
id_14806,1.0
id_14807,1.0
id_14808,1.0
id_14809,1.0
id_14810,1.0
id_14811,1.0
id_14812,1.0
id_14813,1.0
id_14814,1.0
id_14815,1.0
id_14816,1.0
id_14817,1.0
id_14818,1.0
id_14819,1.0
id_14820,1.0
id_14821,1.0
id_14822,1.0
id_14823,1.0
id_14824,1.0
id_14825,1.0
id_14826,1.0
id_14827,1.0
id_14828,1.0
id_14829,1.0
id_14830,1.0
id_14831,1.0
id_14832,1.0
id_14833,1.0
id_14834,1.0
id_14835,1.0
id_14836,1.0
id_14837,1.0
id_14838,1.0
id_14839,1.0
id_14840,1.0
id_14841,1.0
id_14842,1.0
id_14843,1.0
id_14844,1.0
id_14845,1.0
id_14846,1.0
id_14847,1.0
id_14848,1.0
id_14849,1.0
id_14850,1.0
id_14851,1.0
id_14852,1.0
id_14853,1.0
id_14854,1.0
id_14855,1.0
id_14856,1.0
id_14857,1.0
id_14858,1.0
id_14859,1.0
id_14860,1.0
id_14861,1.0
id_14862,1.0
id_14863,1.0
id_14864,1.0
id_14865,1.0
id_14866,1.0
id_14867,1.0
id_14868,1.0
id_14869,1.0
id_14870,1.0
id_14871,1.0
id_14872,1.0
id_14873,1.0
id_14874,1.0
id_14875,1.0
id_14876,1.0
id_14877,1.0
id_14878,1.0
id_14879,1.0
id_14880,1.0
id_14881,1.0
id_14882,1.0
id_14883,1.0
id_14884,1.0
id_14885,1.0
id_14886,1.0
id_14887,1.0
id_14888,1.0
id_14889,1.0
id_14890,1.0
id_14891,1.0
id_14892,1.0
id_14893,1.0
id_14894,1.0
id_14895,1.0
id_14896,1.0
id_14897,1.0
id_14898,1.0
id_14899,1.0
id_14900,1.0
id_14901,1.0
id_14902,1.0
id_14903,1.0
id_14904,1.0
id_14905,1.0
id_14906,1.0
id_14907,1.0
id_14908,1.0
id_14909,1.0
id_14910,1.0
id_14911,1.0
id_14912,1.0
id_14913,1.0
id_14914,1.0
id_14915,1.0
id_14916,1.0
id_14917,1.0
id_14918,1.0
id_14919,1.0
id_14920,1.0
id_14921,1.0
id_14922,1.0
id_14923,1.0
id_14924,1.0
id_14925,1.0
id_14926,1.0
id_14927,1.0
id_14928,1.0
id_14929,1.0
id_14930,1.0
id_14931,1.0
id_14932,1.0
id_14933,1.0
id_14934,1.0
id_14935,1.0
id_14936,1.0
id_14937,1.0
id_14938,1.0
id_14939,1.0
id_14940,1.0
id_14941,1.0
id_14942,1.0
id_14943,1.0
id_14944,1.0
id_14945,1.0
id_14946,1.0
id_14947,1.0
id_14948,1.0
id_14949,1.0
id_14950,1.0
id_14951,1.0
id_14952,1.0
id_14953,1.0
id_14954,1.0
id_14955,1.0
id_14956,1.0
id_14957,1.0
id_14958,1.0
id_14959,1.0
id_14960,1.0
id_14961,1.0
id_14962,1.0
id_14963,1.0
id_14964,1.0
id_14965,1.0
id_14966,1.0
id_14967,1.0
id_14968,1.0
id_14969,1.0
id_14970,1.0
id_14971,1.0
id_14972,1.0
id_14973,1.0
id_14974,1.0
id_14975,1.0
id_14976,1.0
id_14977,1.0
id_14978,1.0
id_14979,1.0
id_14980,1.0
id_14981,1.0
id_14982,1.0
id_14983,1.0
id_14984,1.0
id_14985,1.0
id_14986,1.0
id_14987,1.0
id_14988,1.0
id_14989,1.0
id_14990,1.0
id_14991,1.0
id_14992,1.0
id_14993,1.0
id_14994,1.0
id_14995,1.0
id_14996,1.0
id_14997,1.0
id_14998,1.0
id_14999,1.0
id_15000,1.0
id_15001,1.0
id_15002,1.0
id_15003,1.0
id_15004,1.0
id_15005,1.0
id_15006,1.0
id_15007,1.0
id_15008,1.0
id_15009,1.0
id_15010,1.0
id_15011,1.0
id_15012,1.0
id_15013,1.0
id_15014,1.0
id_15015,1.0
id_15016,1.0
id_15017,1.0
id_15018,1.0
id_15019,1.0
id_15020,1.0
id_15021,1.0
id_15022,1.0
id_15023,1.0
id_15024,1.0
id_15025,1.0
id_15026,1.0
id_15027,1.0
id_15028,1.0
id_15029,1.0
id_15030,1.0
id_15031,1.0
id_15032,1.0
id_15033,1.0
id_15034,1.0
id_15035,1.0
id_15036,1.0
id_15037,1.0
id_15038,1.0
id_15039,1.0
id_15040,1.0
id_15041,1.0
id_15042,1.0
id_15043,1.0
id_15044,1.0
id_15045,1.0
id_15046,1.0
id_15047,1.0
id_15048,1.0
id_15049,1.0
id_15050,1.0
id_15051,1.0
id_15052,1.0
id_15053,1.0
id_15054,1.0
id_15055,1.0
id_15056,1.0
id_15057,1.0
id_15058,1.0
id_15059,1.0
id_15060,1.0
id_15061,1.0
id_15062,1.0
id_15063,1.0
id_15064,1.0
id_15065,1.0
id_15066,1.0
id_15067,1.0
id_15068,1.0
id_15069,1.0
id_15070,1.0
id_15071,1.0
id_15072,1.0
id_15073,1.0
id_15074,1.0
id_15075,1.0
id_15076,1.0
id_15077,1.0
id_15078,1.0
id_15079,1.0
id_15080,1.0
id_15081,1.0
id_15082,1.0
id_15083,1.0
id_15084,1.0
id_15085,1.0
id_15086,1.0
id_15087,1.0
id_15088,1.0
id_15089,1.0
id_15090,1.0
id_15091,1.0
id_15092,1.0
id_15093,1.0
id_15094,1.0
id_15095,1.0
id_15096,1.0
id_15097,1.0
id_15098,1.0
id_15099,1.0
id_15100,1.0
id_15101,1.0
id_15102,1.0
id_15103,1.0
id_15104,1.0
id_15105,1.0
id_15106,1.0
id_15107,1.0
id_15108,1.0
id_15109,1.0
id_15110,1.0
id_15111,1.0
id_15112,1.0
id_15113,1.0
id_15114,1.0
id_15115,1.0
id_15116,1.0
id_15117,1.0
id_15118,1.0
id_15119,1.0
id_15120,1.0
id_15121,1.0
id_15122,1.0
id_15123,1.0
id_15124,1.0
id_15125,1.0
id_15126,1.0
id_15127,1.0
id_15128,1.0
id_15129,1.0
id_15130,1.0
id_15131,1.0
id_15132,1.0
id_15133,1.0
id_15134,1.0
id_15135,1.0
id_15136,1.0
id_15137,1.0
id_15138,1.0
id_15139,1.0
id_15140,1.0
id_15141,1.0
id_15142,1.0
id_15143,1.0
id_15144,1.0
id_15145,1.0
id_15146,1.0
id_15147,1.0
id_15148,1.0
id_15149,1.0
id_15150,1.0
id_15151,1.0
id_15152,1.0
id_15153,1.0
id_15154,1.0
id_15155,1.0
id_15156,1.0
id_15157,1.0
id_15158,1.0
id_15159,1.0
id_15160,1.0
id_15161,1.0
id_15162,1.0
id_15163,1.0
id_15164,1.0
id_15165,1.0
id_15166,1.0
id_15167,1.0
id_15168,1.0
id_15169,1.0
id_15170,1.0
id_15171,1.0
id_15172,1.0
id_15173,1.0
id_15174,1.0
id_15175,1.0
id_15176,1.0
id_15177,1.0
id_15178,1.0
id_15179,1.0
id_15180,1.0
id_15181,1.0
id_15182,1.0
id_15183,1.0
id_15184,1.0
id_15185,1.0
id_15186,1.0
id_15187,1.0
id_15188,1.0
id_15189,1.0
id_15190,1.0
id_15191,1.0
id_15192,1.0
id_15193,1.0
id_15194,1.0
id_15195,1.0
id_15196,1.0
id_15197,1.0
id_15198,1.0
id_15199,1.0
id_15200,1.0
id_15201,1.0
id_15202,1.0
id_15203,1.0
id_15204,1.0
id_15205,1.0
id_15206,1.0
id_15207,1.0
id_15208,1.0
id_15209,1.0
id_15210,1.0
id_15211,1.0
id_15212,1.0
id_15213,1.0
id_15214,1.0
id_15215,1.0
id_15216,1.0
id_15217,1.0
id_15218,1.0
id_15219,1.0
id_15220,1.0
id_15221,1.0
id_15222,1.0
id_15223,1.0
id_15224,1.0
id_15225,1.0
id_15226,1.0
id_15227,1.0
id_15228,1.0
id_15229,1.0
id_15230,1.0
id_15231,1.0
id_15232,1.0
id_15233,1.0
id_15234,1.0
id_15235,1.0
id_15236,1.0
id_15237,1.0
id_15238,1.0
id_15239,1.0
id_15240,1.0
id_15241,1.0
id_15242,1.0
id_15243,1.0
id_15244,1.0
id_15245,1.0
id_15246,1.0
id_15247,1.0
id_15248,1.0
id_15249,1.0
id_15250,1.0
id_15251,1.0
id_15252,1.0
id_15253,1.0
id_15254,1.0
id_15255,1.0
id_15256,1.0
id_15257,1.0
id_15258,1.0
id_15259,1.0
id_15260,1.0
id_15261,1.0
id_15262,1.0
id_15263,1.0
id_15264,1.0
id_15265,1.0
id_15266,1.0
id_15267,1.0
id_15268,1.0
id_15269,1.0
id_15270,1.0
id_15271,1.0
id_15272,1.0
id_15273,1.0
id_15274,1.0
id_15275,1.0
id_15276,1.0
id_15277,1.0
id_15278,1.0
id_15279,1.0
id_15280,1.0
id_15281,1.0
id_15282,1.0
id_15283,1.0
id_15284,1.0
id_15285,1.0
id_15286,1.0
id_15287,1.0
id_15288,1.0
id_15289,1.0
id_15290,1.0
id_15291,1.0
id_15292,1.0
id_15293,1.0
id_15294,1.0
id_15295,1.0
id_15296,1.0
id_15297,1.0
id_15298,1.0
id_15299,1.0
id_15300,1.0
id_15301,1.0
id_15302,1.0
id_15303,1.0
id_15304,1.0
id_15305,1.0
id_15306,1.0
id_15307,1.0
id_15308,1.0
id_15309,1.0
id_15310,1.0
id_15311,1.0
id_15312,1.0
id_15313,1.0
id_15314,1.0
id_15315,1.0
id_15316,1.0
id_15317,1.0
id_15318,1.0
id_15319,1.0
id_15320,1.0
id_15321,1.0
id_15322,1.0
id_15323,1.0
id_15324,1.0
id_15325,1.0
id_15326,1.0
id_15327,1.0
id_15328,1.0
id_15329,1.0
id_15330,1.0
id_15331,1.0
id_15332,1.0
id_15333,1.0
id_15334,1.0
id_15335,1.0
id_15336,1.0
id_15337,1.0
id_15338,1.0
id_15339,1.0
id_15340,1.0
id_15341,1.0
id_15342,1.0
id_15343,1.0
id_15344,1.0
id_15345,1.0
id_15346,1.0
id_15347,1.0
id_15348,1.0
id_15349,1.0
id_15350,1.0
id_15351,1.0
id_15352,1.0
id_15353,1.0
id_15354,1.0
id_15355,1.0
id_15356,1.0
id_15357,1.0
id_15358,1.0
id_15359,1.0
id_15360,1.0
id_15361,1.0
id_15362,1.0
id_15363,1.0
id_15364,1.0
id_15365,1.0
id_15366,1.0
id_15367,1.0
id_15368,1.0
id_15369,1.0
id_15370,1.0
id_15371,1.0
id_15372,1.0
id_15373,1.0
id_15374,1.0
id_15375,1.0
id_15376,1.0
id_15377,1.0
id_15378,1.0
id_15379,1.0
id_15380,1.0
id_15381,1.0
id_15382,1.0
id_15383,1.0
id_15384,1.0
id_15385,1.0
id_15386,1.0
id_15387,1.0
id_15388,1.0
id_15389,1.0
id_15390,1.0
id_15391,1.0
id_15392,1.0
id_15393,1.0
id_15394,1.0
id_15395,1.0
id_15396,1.0
id_15397,1.0
id_15398,1.0
id_15399,1.0
id_15400,1.0
id_15401,1.0
id_15402,1.0
id_15403,1.0
id_15404,1.0
id_15405,1.0
id_15406,1.0
id_15407,1.0
id_15408,1.0
id_15409,1.0
id_15410,1.0
id_15411,1.0
id_15412,1.0
id_15413,1.0
id_15414,1.0
id_15415,1.0
id_15416,1.0
id_15417,1.0
id_15418,1.0
id_15419,1.0
id_15420,1.0
id_15421,1.0
id_15422,1.0
id_15423,1.0
id_15424,1.0
id_15425,1.0
id_15426,1.0
id_15427,1.0
id_15428,1.0
id_15429,1.0
id_15430,1.0
id_15431,1.0
id_15432,1.0
id_15433,1.0
id_15434,1.0
id_15435,1.0
id_15436,1.0
id_15437,1.0
id_15438,1.0
id_15439,1.0
id_15440,1.0
id_15441,1.0
id_15442,1.0
id_15443,1.0
id_15444,1.0
id_15445,1.0
id_15446,1.0
id_15447,1.0
id_15448,1.0
id_15449,1.0
id_15450,1.0
id_15451,1.0
id_15452,1.0
id_15453,1.0
id_15454,1.0
id_15455,1.0
id_15456,1.0
id_15457,1.0
id_15458,1.0
id_15459,1.0
id_15460,1.0
id_15461,1.0
id_15462,1.0
id_15463,1.0
id_15464,1.0
id_15465,1.0
id_15466,1.0
id_15467,1.0
id_15468,1.0
id_15469,1.0
id_15470,1.0
id_15471,1.0
id_15472,1.0
id_15473,1.0
id_15474,1.0
id_15475,1.0
id_15476,1.0
id_15477,1.0
id_15478,1.0
id_15479,1.0
id_15480,1.0
id_15481,1.0
id_15482,1.0
id_15483,1.0
id_15484,1.0
id_15485,1.0
id_15486,1.0
id_15487,1.0
id_15488,1.0
id_15489,1.0
id_15490,1.0
id_15491,1.0
id_15492,1.0
id_15493,1.0
id_15494,1.0
id_15495,1.0
id_15496,1.0
id_15497,1.0
id_15498,1.0
id_15499,1.0
id_15500,1.0
id_15501,1.0
id_15502,1.0
id_15503,1.0
id_15504,1.0
id_15505,1.0
id_15506,1.0
id_15507,1.0
id_15508,1.0
id_15509,1.0
id_15510,1.0
id_15511,1.0
id_15512,1.0
id_15513,1.0
id_15514,1.0
id_15515,1.0
id_15516,1.0
id_15517,1.0
id_15518,1.0
id_15519,1.0
id_15520,1.0
id_15521,1.0
id_15522,1.0
id_15523,1.0
id_15524,1.0
id_15525,1.0
id_15526,1.0
id_15527,1.0
id_15528,1.0
id_15529,1.0
id_15530,1.0
id_15531,1.0
id_15532,1.0
id_15533,1.0
id_15534,1.0
id_15535,1.0
id_15536,1.0
id_15537,1.0
id_15538,1.0
id_15539,1.0
id_15540,1.0
id_15541,1.0
id_15542,1.0
id_15543,1.0
id_15544,1.0
id_15545,1.0
id_15546,1.0
id_15547,1.0
id_15548,1.0
id_15549,1.0
id_15550,1.0
id_15551,1.0
id_15552,1.0
id_15553,1.0
id_15554,1.0
id_15555,1.0
id_15556,1.0
id_15557,1.0
id_15558,1.0
id_15559,1.0
id_15560,1.0
id_15561,1.0
id_15562,1.0
id_15563,1.0
id_15564,1.0
id_15565,1.0
id_15566,1.0
id_15567,1.0
id_15568,1.0
id_15569,1.0
id_15570,1.0
id_15571,1.0
id_15572,1.0
id_15573,1.0
id_15574,1.0
id_15575,1.0
id_15576,1.0
id_15577,1.0
id_15578,1.0
id_15579,1.0
id_15580,1.0
id_15581,1.0
id_15582,1.0
id_15583,1.0
id_15584,1.0
id_15585,1.0
id_15586,1.0
id_15587,1.0
id_15588,1.0
id_15589,1.0
id_15590,1.0
id_15591,1.0
id_15592,1.0
id_15593,1.0
id_15594,1.0
id_15595,1.0
id_15596,1.0
id_15597,1.0
id_15598,1.0
id_15599,1.0
id_15600,1.0
id_15601,1.0
id_15602,1.0
id_15603,1.0
id_15604,1.0
id_15605,1.0
id_15606,1.0
id_15607,1.0
id_15608,1.0
id_15609,1.0
id_15610,1.0
id_15611,1.0
id_15612,1.0
id_15613,1.0
id_15614,1.0
id_15615,1.0
id_15616,1.0
id_15617,1.0
id_15618,1.0
id_15619,1.0
id_15620,1.0
id_15621,1.0
id_15622,1.0
id_15623,1.0
id_15624,1.0
id_15625,1.0
id_15626,1.0
id_15627,1.0
id_15628,1.0
id_15629,1.0
id_15630,1.0
id_15631,1.0
id_15632,1.0
id_15633,1.0
id_15634,1.0
id_15635,1.0
id_15636,1.0
id_15637,1.0
id_15638,1.0
id_15639,1.0
id_15640,1.0
id_15641,1.0
id_15642,1.0
id_15643,1.0
id_15644,1.0
id_15645,1.0
id_15646,1.0
id_15647,1.0
id_15648,1.0
id_15649,1.0
id_15650,1.0
id_15651,1.0
id_15652,1.0
id_15653,1.0
id_15654,1.0
id_15655,1.0
id_15656,1.0
id_15657,1.0
